,truth,test_result,loss
3353,0.8135442521225303,-0.1543176149003673,-0.9678618670228977
3354,0.8033812853174538,0.30785099977776764,-0.49553028553968614
3355,-0.7844148199999995,0.11014472413696405,0.8945595441369636
3356,0.3306329836991477,-0.36573908371722647,-0.6963720674163741
3357,4.166479271103864,-0.4667354911469943,-4.633214762250858
3358,-0.06267383165731673,0.6232879315989709,0.6859617632562877
3359,-0.7844148199999995,0.023722935011749224,0.8081377550117488
3360,0.74223313930475,-0.4042476813281668,-1.1464808206329167
3361,0.13601216938193078,0.014463663834510402,-0.12154850554742037
3362,1.5144501961126464,-0.1809944403615338,-1.6954446364741802
3363,0.23137467456956623,0.10240316116536971,-0.12897151340419652
3364,-0.2264669799991346,0.017907138761457757,0.24437411876059234
3365,-0.7844148199999995,-0.10817620576186424,0.6762386142381352
3366,-0.7844148199999995,-0.3592890644437773,0.42512575555622223
3367,0.3152191507114482,-0.546936312712738,-0.8621554634241861
3368,1.1089478205900902,-0.41165047873959193,-1.520598299329682
3369,0.38669868390715356,0.18675386084318635,-0.19994482306396721
3370,0.1649766247763991,0.010319560135394886,-0.1546570646410042
3371,-0.7844148199999995,-0.05210665594522004,0.7323081640547795
3372,0.008466935978219466,-0.4200820840595991,-0.4285490200378186
3373,0.18276181668528316,-0.5924887317295833,-0.7752505484148664
3374,-0.7844148199999995,-0.5247914390209943,0.25962338097900517
3375,-0.7844148199999995,-0.633233951959368,0.15118086804063147
3376,-0.7844148199999995,-0.7214554331229819,0.06295938687701763
3377,-0.13093509203141457,-0.7181293712595023,-0.5871942792280878
3378,-0.7844148199999995,-0.3201125597340942,0.4643022602659053
3379,0.8933235415423817,-0.42970418085099643,-1.3230277223933782
3380,-0.7844148199999995,-0.43474235615635404,0.3496724638436455
3381,0.29455445154112575,-0.5131425232815392,-0.807696974822665
3382,0.021001261704480606,-0.4065430104787452,-0.42754427218322577
3383,-0.7844148199999995,-0.37124883608077414,0.4131659839192254
3384,-0.7844148199999995,-0.44114714252830334,0.3432676774716962
3385,0.03929460195361848,-0.5585043866707892,-0.5977989886244076
3386,-0.7844148199999995,-0.6083173600480581,0.17609745995194137
3387,-0.028458510080225513,-0.6023398802349587,-0.5738813701547332
3388,-0.1404205277161527,-0.5752126505631125,-0.43479212284695984
3389,-0.07859581298527007,-0.6426876283728403,-0.5640918153875703
3390,0.18106798888443704,-0.2675779130495567,-0.44864590193399373
3391,0.029639783488795715,-0.38306136018735654,-0.41270114367615224
3392,-0.3152245191656298,-0.31654012291776423,-0.0013156037521344088
3393,0.015919778301942304,-0.4294674299197418,-0.4453872082216841
3394,-0.7844148199999995,-0.4375804801249308,0.34683433987506873
3395,1.4478827635393947,-0.5230831751877547,-1.9709659387271494
3396,0.394320909010961,0.07092394892794068,-0.3233969600830203
3397,-0.7844148199999995,-0.01704923247850363,0.7673655875214959
3398,-0.7844148199999995,-0.33357560354434196,0.45083921645565755
3399,0.15870946191326854,-0.578689809565645,-0.7373992714789135
3400,0.33673076378219363,-0.5330247894961299,-0.8697555532783234
3401,-0.036419500744202186,-0.3079160371658427,-0.2714965364216405
3402,0.3289391558983016,-0.48446678853494235,-0.813405944433244
3403,0.5916518478095317,-0.25945812602925067,-0.8511099738387824
3404,0.1465139017471766,0.3202438523865717,0.17372995063939511
3405,-0.2095287019906736,-0.06981389327917879,0.13971480871149483
3406,0.9720865342817253,-0.36076057734576233,-1.3328471116274876
3407,0.418203881002891,0.4157478306916642,-0.0024560503112268095
3408,-0.12568422584879166,0.20149786192782398,0.3271820877766156
3409,-0.7844148199999995,-0.17904365118408208,0.6053711688159175
3410,0.37568880320165393,-0.4252617324824137,-0.8009505356840676
3411,0.5799644359836936,-0.10966792910920029,-0.6896323650928939
3412,-0.7844148199999995,0.0519145814720815,0.836329401472081
3413,-0.7844148199999995,-0.28027488474078543,0.5041399352592141
3414,-0.7844148199999995,-0.5524248922287751,0.2319899277712244
3415,0.06656522954724069,-0.6582265736412842,-0.7247918031885249
3416,-0.5930122785043902,-0.5846518909441913,0.008360387560198856
3417,0.36417077415590043,-0.6229670457210578,-0.9871378198769583
3418,-0.7844148199999995,-0.281585676482122,0.5028291435178776
3419,-0.7844148199999995,-0.40293881439114937,0.38147600560885014
3420,0.6277303799675537,-0.49892014416738933,-1.126650524134943
3421,-0.05437407543317084,-0.09010325560726827,-0.03572918017409743
3422,-0.5213633625286002,-0.22202453163055189,0.29933883089804825
3423,-0.3474072473817057,-0.31011897570910224,0.03728827167260346
3424,0.14312624614548441,-0.5792460780138774,-0.7223723241593618
3425,-0.0994298949356771,-0.05045902344803338,0.048970871487643716
3426,0.7818696722467082,-0.36526173224607894,-1.1471314044927872
3427,0.3579036112927699,-0.28365580352736064,-0.6415594148201305
3428,-0.21054499867118126,-0.46476834113282983,-0.25422334246164857
3429,-0.028119744520056295,-0.47867601474079974,-0.45055627022074346
3430,0.5547264017510867,-0.556419823593157,-1.1111462253442437
3431,-0.7844148199999995,-0.28201298304097183,0.5024018369590277
3432,-0.7844148199999995,-0.42888132700456266,0.35553349299543685
3433,0.06266942560529466,-0.5803326300520337,-0.6430020556573284
3434,-0.7844148199999995,-0.3060422401611567,0.4783725798388428
3435,0.09451338826120134,-0.4277639780973,-0.5222773663585013
3436,-0.43328431688460295,-0.5746448332889653,-0.14136051640436237
3437,1.7908838556128897,-0.3809026921434373,-2.171786547756327
3438,0.5899580200086856,0.2114596866815501,-0.37849833332713545
3439,0.10552326896670099,0.14124571232568142,0.035722443358980435
3440,0.12025957083406207,-0.1555571888818956,-0.27581675971595765
3441,-0.1803948638161207,-0.23506604329490727,-0.05467117947878658
3442,-0.10739088559965378,-0.3682625021796233,-0.26087161657996955
3443,-0.03201554846200232,-0.49841007102281637,-0.46639452256081404
3444,-0.7844148199999995,-0.6570745782562769,0.1273402417437226
3445,-0.10061557439626938,-0.6463216589273829,-0.5457060845311136
3446,-0.049970123150970984,-0.6283805578686482,-0.5784104347176773
3447,0.16633168701707599,-0.42083468254838413,-0.5871663695654601
3448,0.20139392249459026,-0.3125115074777973,-0.5139054299723875
3449,5.883514437625875,-0.3102729600546337,-6.1937873976805085
3450,0.1990225635734057,-0.0874066047561485,-0.28642916832955423
3451,-0.7844148199999995,-0.20358201904668038,0.5808328009533191
3452,-0.29930253783767646,-0.4054834057010568,-0.10618086786338032
3453,-0.17616029431400543,-0.6677813022815116,-0.49162100796750613
3454,-0.08452421028823143,-0.6521528536122275,-0.5676286433239961
3455,-0.16176275800681358,-0.6134902716557558,-0.45172751364894215
3456,-0.14905904950046783,-0.5781219922914976,-0.4290629427910298
3457,-0.393309980784635,-0.546794839595281,-0.15348485881064594
3458,0.8467432770191139,-0.6824338751609899,-1.5291771521801039
3459,0.059789918343856295,0.21250870503548322,0.15271878669162692
3460,0.6341669256107688,0.03401871331484671,-0.6001482122959221
3461,0.1990225635734057,-0.148564374790448,-0.3475869383638537
3462,-0.10688273725939994,-0.24958965428500302,-0.14270691702560306
3463,0.22985022954880474,-0.40673452850849995,-0.6365847580573047
3464,1.0405171774359077,-0.5469825080163975,-1.5874996854523051
3465,0.4207446227041602,0.20828375955496367,-0.21246086314919652
3466,1.093364604822306,0.32813458769289966,-0.7652300171294064
3467,-0.7844148199999995,0.3875378985903001,1.1719527185902996
3468,-0.1605770785462213,-0.08898013228704815,0.07159694625917315
3469,0.22155047332465883,-0.32166202721100456,-0.5432125005356634
3470,0.2105405926191592,-0.35215573963703223,-0.5626963322561914
3471,0.003724218135850385,-0.28381748709016863,-0.287541705226019
3472,0.5601466507137942,-0.4527238781057907,-1.012870528819585
3473,-0.7844148199999995,-0.41353774937451193,0.3708770706254876
3474,-0.07808766464501624,-0.5730049000090552,-0.494917235364039
3475,-0.7844148199999995,-0.629418989798826,0.15499583020117347
3476,-0.7844148199999995,-0.6695781071134318,0.11483671288656772
3477,0.08892375651840921,-0.6572728331011487,-0.7461965896195579
3478,-0.2195222860156656,-0.5058532893249434,-0.28633100330927785
3479,-0.07300618124247794,-0.4234639652483339,-0.350457784005856
3480,-0.11535187626363044,-0.14502658445186262,-0.029674708188232174
3481,0.031502994069726425,-0.3597827767516375,-0.39128577082136395
3482,-0.7844148199999995,-0.38006251505813127,0.40435230494186825
3483,0.40821029697789907,-0.5650246613018871,-0.9732349582797861
3484,-0.12077212522633796,-0.5321721011827494,-0.4113999759564114
3485,-0.7844148199999995,-0.517539738748622,0.2668750812513775
3486,-0.2821948770491309,-0.5460422411064959,-0.26384736405736503
3487,-0.7844148199999995,-0.43638710144706194,0.34802771855293757
3488,-0.4556428438557715,-0.5220120215841515,-0.06636917772838002
3489,-0.7844148199999995,-0.5660650180363841,0.21834980196361542
3490,-0.23408920510294204,-0.6021945575088633,-0.36810535240592124
3491,0.48917526585834264,-0.6662241355873246,-1.1553994014456672
3492,-0.24645414804911858,-0.5697731535572136,-0.323319005508095
3493,-0.06741654949968581,-0.73725422697451,-0.6698376774748243
3494,-0.7844148199999995,-0.6576539443563391,0.12676087564366045
3495,0.1515953851497149,-0.6895171550554372,-0.8411125402051521
3496,-0.7844148199999995,-0.6398360307740296,0.1445787892259699
3497,-0.7844148199999995,-0.6511375193338794,0.1332773006661201
3498,0.048780037638356644,-0.6336448976815051,-0.6824249353198617
3499,-0.11264175178227669,-0.46912321090489156,-0.35648145912261486
3500,-0.7844148199999995,-0.3220402512597162,0.4623745687402833
3501,-0.22528130053854234,-0.4500349264719475,-0.22475362593340514
3502,0.393473995110538,-0.6797276002882744,-1.0732015953988123
3503,-0.7844148199999995,-0.2289692256140209,0.5554455943859786
3504,0.9299102220406574,-0.3717184883346451,-1.3016287103753026
3505,-0.043364194727671196,0.12132976203550573,0.16469395676317694
3506,-0.7844148199999995,-0.08296223158324664,0.7014525884167528
3507,0.3004828488440871,-0.3822308071236462,-0.6827136559677334
3508,0.1126373457302546,-0.48641084089727704,-0.5990481866275317
3509,-0.13195138871192222,-0.4554051305223573,-0.32345374181043507
3510,0.636707667312038,-0.42374209947245006,-1.060449766784488
3511,0.4425950013350749,-0.11782332500941044,-0.5604183263444853
3512,0.3043786527860331,-0.08360607862800007,-0.38798473141403317
3513,-0.7844148199999995,-0.2023193474133224,0.5820954725866772
3514,0.38280287996520757,-0.49577597631206877,-0.8785788562772763
3515,-0.7844148199999995,-0.5599345162799126,0.22448030372008687
3516,-0.10010742605601554,-0.6474669174972731,-0.5473594914412576
3517,-0.16633609306909805,-0.6411025520160258,-0.4747664589469278
3518,-0.014399739333202884,-0.5358263421826429,-0.52142660284944
3519,0.26728382394750355,-0.5222266372657359,-0.7895104612132395
3520,0.180221074984014,-0.5085268425242335,-0.6887479175082475
3521,0.5642118374358248,-0.23193727387413984,-0.7961491113099647
3522,-0.7844148199999995,-0.22012859937619572,0.5642862206238037
3523,0.27897123577334165,-0.47599091271559485,-0.7549621484889365
3524,-0.012197763192102954,-0.5489506204327215,-0.5367528572406185
3525,-0.22172426215676552,-0.566386460357681,-0.3446621982009155
3526,-0.19004968228094346,-0.609014139211588,-0.41896445693064455
3527,-0.3065859973813147,-0.5382583324398804,-0.23167233505856571
3528,-0.2315484634016729,-0.5247683413691646,-0.2932198779674917
3529,-0.053865927092917015,-0.5573244816231544,-0.5034585545302374
3530,-0.7844148199999995,-0.5815587304033281,0.20285608959667145
3531,-0.7844148199999995,-0.628282392848372,0.15613242715162756
3532,-0.5018843428188701,-0.6288165260469342,-0.1269321832280641
3533,-0.2894783365927691,-0.6166652363801826,-0.32718689978741344
3534,-0.7844148199999995,-0.39468332866634376,0.38973149133365576
3535,1.3831785415470736,-0.4836843555792106,-1.8668628971262842
3536,0.0430210231154799,0.455464243012867,0.4124432198973871
3537,1.275451093413262,0.20102436006531474,-1.0744267333479471
3538,0.21511392768144366,1.1431564053520644,0.9280424776706208
3539,-0.7844148199999995,0.6077971064385056,1.392211926438505
3540,0.4458132741566825,-0.071408593657589,-0.5172218678142715
3541,0.31674359573220967,-0.28864585872473963,-0.6053894544569494
3542,-0.7844148199999995,-0.19515137612883277,0.5892634438711668
3543,-0.7844148199999995,-0.4566408548952473,0.3277739651047522
3544,2.181988694828254,-0.6506986639491148,-2.8326873587773687
3545,0.7523970685119862,0.25371587830186243,-0.49868119021012375
3546,1.2769755384340233,0.16679364005367037,-1.110181898380353
3547,-0.11314990012253051,0.9045720979834551,1.0177219981059855
3548,-0.7844148199999995,0.2844829129412085,1.068897732941208
3549,-0.7844148199999995,-0.21532236299129492,0.5690924570087046
3550,-0.28710697767158455,-0.5575256236745049,-0.2704186460029203
3551,0.04268225755531068,-0.6119157817226965,-0.6545980392780071
3552,-0.7844148199999995,-0.619994185450141,0.16442063454985856
3553,-0.7844148199999995,-0.615468970495835,0.16894584950416447
3554,0.24848233535811182,-0.6590936979870582,-0.90757603334517
3555,0.023372620625665145,-0.4408401362394,-0.46421275686506513
3556,0.42362412996559856,-0.5634742314228172,-0.9870983613884157
3557,0.44208685299482103,-0.3066668391627187,-0.7487536921575397
3558,0.19529614241154428,-0.33190583579748517,-0.5272019782090295
3559,1.2036327946573873,-0.3578964685188771,-1.5615292631762643
3560,0.8496227842805523,-0.25903081947040085,-1.1086536037509531
3561,-0.17277263871231324,-0.14496499071365004,0.0278076479986632
3562,0.3462161994669318,-0.31190326931294804,-0.6581194687798798
3563,-0.7844148199999995,-0.3442938763954914,0.4401209436045081
3564,0.028284721248118833,-0.47671752634607145,-0.5050022475941903
3565,0.05538596606165643,-0.4744443324451632,-0.5298302985068196
3566,3.0744675254962237,-0.448966660074823,-3.5234341855710465
3567,-0.2810091975885386,0.7763830175349903,1.0573922151235289
3568,-0.7844148199999995,0.835125158148765,1.6195399781487645
3569,0.8692711867703671,0.1441078963482475,-0.7251632904221196
3570,-0.12060274244625335,0.2689747645418709,0.38957750698812427
3571,-0.19326795510255104,-0.14550393592301017,0.04776401917954087
3572,-0.7844148199999995,-0.32675698424377686,0.45765783575622265
3573,0.20461219531619784,-0.5724929020601631,-0.7771050973763609
3574,0.014225950501096206,-0.6324707670468278,-0.646696717547924
3575,-0.7844148199999995,-0.5094517109995819,0.27496310900041765
3576,0.013379036600673154,-0.602505413406405,-0.6158844500070781
3577,-0.7844148199999995,-0.3875654022941519,0.39684941770584764
3578,0.061822511704871616,-0.46973818588485783,-0.5315606975897295
3579,-0.24171143020674948,-0.6137087369459785,-0.37199730673922904
3580,-0.37840429613718934,-0.2451539427315373,0.13325035340565206
3581,1.8376335029162418,-0.1960117636594898,-2.0336452665757316
3582,-0.7844148199999995,0.4711658342462784,1.255580654246278
3583,-0.7844148199999995,-0.005790089613674924,0.7786247303863246
3584,0.38297226274529217,-0.39957810604992516,-0.7825503687952173
3585,-0.7844148199999995,-0.38772227384616204,0.3966925461538375
3586,-0.7844148199999995,-0.504315370673948,0.28009944932605146
3587,-0.31607143306605284,-0.626603963482079,-0.3105325304160262
3588,0.75070324071114,-0.43342771480637915,-1.1841309555175192
3589,-0.7844148199999995,-0.2460326159032262,0.5383822040967733
3590,0.39652288515206097,-0.396922838491667,-0.793445723643728
3591,-0.40465862705030387,-0.35148205812533206,0.0531765689249718
3592,-0.7844148199999995,-0.25886528629895456,0.525549533701045
3593,0.08909313929849383,-0.46204185581476337,-0.5511349951132571
3594,-0.057253582694609215,-0.6101343753253294,-0.5528807926307202
3595,0.14854649510819193,-0.5118942876805748,-0.6604407827887667
3596,-0.7844148199999995,-0.5196887827709455,0.26472603722905397
3597,0.06283880838537928,-0.5804558175284589,-0.6432946259138381
3598,-0.10366446443779236,-0.4886426515053237,-0.38497818706753134
3599,-0.7844148199999995,-0.41980298743332334,0.3646118325666762
3600,-0.7844148199999995,-0.47554339571139403,0.3088714242886055
3601,0.3790764588033461,-0.5707240068908704,-0.9498004656942165
3602,-0.07351432958273177,-0.5140288956705047,-0.44051456608777295
3603,-0.7844148199999995,-0.49177815774120814,0.29263666225879137
3604,-0.2027533907872892,-0.5214278434732915,-0.3186744526860023
3605,-0.7844148199999995,-0.48235527819684215,0.30205954180315736
