,date,truth,test_result,loss
1958,1469963400,0.7368705567234554,0.3134723539531523,-0.42339820277030304
1959,1469963700,0.6264408647761665,0.320716338989179,-0.30572452578698744
1960,1469964000,0.7368705567234554,0.33772667072673457,-0.3991438859967208
1961,1469964300,0.9577299720888083,0.35789373103921246,-0.5998362410495959
1962,1469964600,1.0681596692812263,0.4141062425531646,-0.6540534267280618
1963,1469964900,0.9577299720888083,0.4427276119614201,-0.5150023601273882
1964,1469965200,0.847300269651261,0.44615784255483687,-0.40114242709642417
1965,1469965500,0.9577299720888083,0.4296250273822503,-0.528104944706558
1966,1469965800,0.9577299720888083,0.4458434704893933,-0.511886501599415
1967,1469966100,1.0681596692812263,0.45359887660572246,-0.6145607926755039
1968,1469966400,0.9577299720888083,0.4476457808143975,-0.5100841912744107
1969,1469966700,0.9577299720888083,0.4421347864754902,-0.5155951856133181
1970,1469967000,1.1785893717187736,0.4445473780764969,-0.7340419936422767
1971,1469967300,1.1785893717187736,0.46859188968093635,-0.7099974820378373
1972,1469967600,1.1785893717187736,0.4935831261306157,-0.6850062455881579
1973,1469967900,1.2890190689111916,0.4966187551619088,-0.7924003137492828
1974,1469968200,1.1785893717187736,0.5093673564597009,-0.6692220152590728
1975,1469968500,1.2890190689111916,0.5143044077779012,-0.7747146611332903
1976,1469968800,1.2890190689111916,0.5227652627949559,-0.7662538061162356
1977,1469969100,1.1785893717187736,0.5302608461898187,-0.6483285255289549
1978,1469969400,1.2890190689111916,0.5168380150004694,-0.7721810539107221
1979,1469969700,1.399448771348739,0.522159261544404,-0.877289509804335
1980,1469970000,1.2890190689111916,0.5484361840705902,-0.7405828848406013
1981,1469970300,1.2890190689111916,0.5433350651101203,-0.7456840038010712
1982,1469970600,1.2890190689111916,0.5355721899297697,-0.7534468789814218
1983,1469970900,0.9577299720888083,0.5395869377244183,-0.41814303436438993
1984,1469971200,1.0681596692812263,0.4980977976822978,-0.5700618715989285
1985,1469971500,1.1785893717187736,0.4956210056995334,-0.6829683660192403
1986,1469971800,0.9577299720888083,0.4988125619325334,-0.45891741015627485
1987,1469972100,1.1785893717187736,0.4732656774728963,-0.7053236942458774
1988,1469972400,1.1785893717187736,0.4858470220898477,-0.692742349628926
1989,1469972700,0.9577299720888083,0.5035221005253153,-0.45420787156349296
1990,1469973000,1.0681596692812263,0.45036040793690213,-0.6177992613443242
1991,1469973300,1.0681596692812263,0.4585325710412165,-0.6096270982400098
1992,1469973600,0.9577299720888083,0.46754890622409373,-0.49018106586471455
1993,1469973900,0.847300269651261,0.43721879959627186,-0.4100814700549892
1994,1469974200,1.0681596692812263,0.4106131543310726,-0.6575465149501537
1995,1469974500,0.7368705567234554,0.43344096379861924,-0.3034295929248361
1996,1469974800,0.7368705567234554,0.39083876537316237,-0.346031791350293
1997,1469975100,0.7368705567234554,0.3704615642032711,-0.3664089925201843
1998,1469975400,0.847300269651261,0.35762954437022787,-0.48967072528103317
1999,1469975700,0.7368705567234554,0.3683586450319191,-0.36851191169153624
2000,1469976000,0.7368705567234554,0.36170169485915393,-0.37516886186430143
2001,1469976300,0.5160111728288777,0.3574339220305191,-0.15857725079835855
2002,1469976600,0.6264408647761665,0.311109108527928,-0.31533175624823845
2003,1469976900,0.5160111728288777,0.30571073760381656,-0.2103004352250611
2004,1469977200,0.5160111728288777,0.2809347612576777,-0.23507641157119996
2005,1469977500,0.5160111728288777,0.27112880334021466,-0.244882369488663
2006,1469977800,0.5160111728288777,0.27469414846255946,-0.2413170243663182
2007,1469978100,0.5160111728288777,0.27152692962918,-0.24448424319969764
2008,1469978400,0.5160111728288777,0.2686361500866631,-0.24737502274221457
2009,1469978700,0.29515174697326624,0.2733681797935771,-0.021783567179689156
2010,1469979000,0.40558143892055504,0.21618385073615554,-0.1893975881843995
2011,1469979300,0.18472205502597747,0.21172993876145724,0.02700788373547977
2012,1469979600,0.29515174697326624,0.1383723166692922,-0.15677943030397404
2013,1469979900,0.29515174697326624,0.15713477333539297,-0.13801697363787327
2014,1469980200,-0.03613732886860015,0.15376899488993678,0.18990632375853694
2015,1469980500,-0.03613732886860015,0.06146546249177252,0.09760279136037267
2016,1469980800,0.40558143892055504,0.05143711109501813,-0.3541443278255369
2017,1469981100,-0.25699671276317776,0.08223147460111921,0.33922818736429694
2018,1469981400,-0.03613732886860015,-0.04107555509574766,-0.004938226227147506
2019,1469981700,-0.25699671276317776,-0.041453540088475294,0.21554317267470247
2020,1469982000,-0.25699671276317776,-0.07100333933122138,0.18599337343195638
2021,1469982300,-0.14656702081588896,-0.07494918710832352,0.07161783370756544
2022,1469982600,-0.14656702081588896,-0.0678228608111521,0.07874416000473686
2023,1469982900,-0.36742648863253424,-0.061536258722957766,0.3058902299095765
2024,1469983200,-0.36742648863253424,-0.11191903988504091,0.2555074487474933
2025,1469983500,-0.36742648863253424,-0.11151369629825705,0.2559127923342772
2026,1469983800,-0.36742648863253424,-0.1432599038957251,0.22416658473680914
2027,1469984100,-0.47785618057982304,-0.14719265983027274,0.3306635207495503
2028,1469984400,-0.36742648863253424,-0.18411081661331336,0.1833156720192209
2029,1469984700,-0.47785618057982304,-0.15975948592951947,0.31809669465030355
2030,1469985000,-0.5882858725271118,-0.21145245841186547,0.3768334141152464
2031,1469985300,-0.47785618057982304,-0.2577831464591926,0.22007303412063045
2032,1469985600,-0.6987155644744006,-0.24128490717848072,0.4574306572959199
2033,1469985900,-0.8091452564216894,-0.3794196234772769,0.4297256329444125
2034,1469986200,-0.8091452564216894,-0.4869499758311478,0.32219528059054164
2035,1469986500,-0.8091452564216894,-0.5547244306062205,0.254420825815469
2036,1469986800,-0.8091452564216894,-0.6070850870588465,0.202060169362843
2037,1469987100,-1.030004640316267,-0.5433800133444672,0.48662462697179987
2038,1469987400,-0.8091452564216894,-0.6698780957419281,0.1392671606797613
2039,1469987700,-0.9195749483689782,-0.6156535301666377,0.30392141820234053
2040,1469988000,-1.030004640316267,-0.7129499220579942,0.3170547182582728
2041,1469988300,-1.140434332263556,-0.7394593926336585,0.4009749396298975
2042,1469988600,-1.140434332263556,-0.7893384735456636,0.3510958587178924
2043,1469988900,-1.140434332263556,-0.8115748002803629,0.32885953198319307
2044,1469989200,-1.140434332263556,-0.8210329851494548,0.3194013471141012
2045,1469989500,-1.140434332263556,-0.8306553215828841,0.3097790106806718
2046,1469989800,-1.140434332263556,-0.8466785619606567,0.29375577030289923
2047,1469990100,-1.2508640242108446,-0.8261559238475157,0.42470810036332896
2048,1469990400,-1.2508640242108446,-0.9418866371204336,0.308977387090411
2049,1469990700,-1.140434332263556,-0.9426320329253641,0.19780229933819182
2050,1469991000,-1.3612937161581335,-0.9156324574745824,0.4456612586835511
2051,1469991300,-1.3612937161581335,-0.9541941440306199,0.4070995721275137
2052,1469991600,-1.2508640242108446,-0.9756110556967151,0.2752529685141295
2053,1469991900,-1.2508640242108446,-0.9718745095563499,0.27898951465449473
2054,1469992200,-1.2508640242108446,-0.9698978091747542,0.2809662150360904
2055,1469992500,-1.2508640242108446,-0.9659799913682495,0.2848840328425951
2056,1469992800,-1.3612937161581335,-0.9559937688494591,0.40529994730867447
2057,1469993100,-1.3612937161581335,-0.9857305464589452,0.37556316969918835
2058,1469993400,-1.3612937161581335,-0.9799469732442876,0.38134674291384596
2059,1469993700,-1.3612937161581335,-0.9856702904143674,0.37562342574376617
2060,1469994000,-1.3612937161581335,-0.9910282109018681,0.37026550525626545
2061,1469994300,-1.2508640242108446,-0.9923835522945305,0.2584804719163142
2062,1469994600,-1.3612937161581335,-0.9776315633976278,0.38366215276050575
2063,1469994900,-1.3612937161581335,-0.9920915034990837,0.36920221265904984
2064,1469995200,-1.4717234081054222,-0.990501516005252,0.4812218921001702
2065,1469995500,-1.2508640242108446,-1.0077308843393926,0.24313313987145202
2066,1469995800,-1.4717234081054222,-0.9880765039382321,0.48364690416719014
2067,1469996100,-1.3612937161581335,-1.0096174524203245,0.351676263737809
2068,1469996400,-1.4717234081054222,-1.002936416614142,0.46878699149128034
2069,1469996700,-1.4717234081054222,-1.009673680205655,0.4620497278997673
2070,1469997000,-1.4717234081054222,-1.015785053016581,0.4559383550888412
2071,1469997300,-1.4717234081054222,-1.0144577415945162,0.45726566651090605
2072,1469997600,-1.4717234081054222,-1.016347498714019,0.45537590939140316
2073,1469997900,-1.4717234081054222,-1.0168416318483842,0.4548817762570381
2074,1469998200,-1.4717234081054222,-1.0162070131727612,0.45551639493266105
2075,1469998500,-1.4717234081054222,-1.0168416318483842,0.4548817762570381
2076,1469998800,-1.3612937161581335,-1.018030471858815,0.34326324429931865
2077,1469999100,-1.4717234081054222,-1.0083765807279466,0.4633468273774757
2078,1469999400,-1.5821531000527111,-1.018585028881893,0.5635680711708182
2079,1469999700,-1.4717234081054222,-1.0305541620152858,0.4411692460901364
2080,1470000000,-1.4717234081054222,-1.0194638607743984,0.4522595473310238
2081,1470000300,-1.5821531000527111,-1.0207169850886544,0.5614361149640568
2082,1470000600,-1.4717234081054222,-1.035262357854985,0.43646105025043713
2083,1470000900,-1.5821531000527111,-1.022028183473729,0.5601249165789821
2084,1470001200,-1.5821531000527111,-1.0352054586931136,0.5469476413595975
2085,1470001500,-1.5821531000527111,-1.0288985474645462,0.5532545525881649
2086,1470001800,-1.4717234081054222,-1.0358682751834696,0.43585513292195266
2087,1470002100,-1.4717234081054222,-1.0280161908451995,0.4437072172602228
2088,1470002400,-1.4717234081054222,-1.0280697331243647,0.44365367498105757
2089,1470002700,-1.5821531000527111,-1.0253818771414427,0.5567712229112685
2090,1470003000,-1.3612937161581335,-1.035722082941611,0.3255716332165226
2091,1470003300,-1.3612937161581335,-1.017687566290368,0.3436061498677656
2092,1470003600,-1.3612937161581335,-1.0186214510592562,0.3426722650988774
2093,1470003900,-1.3612937161581335,-1.0149258588879075,0.346367857270226
2094,1470004200,-1.3612937161581335,-1.0021222047137326,0.35917151144440096
2095,1470004500,-1.2508640242108446,-1.0014024890615052,0.24946153514933944
2096,1470004800,-1.140434332263556,-0.9842983324523089,0.15613599981124704
2097,1470005100,-1.140434332263556,-0.9248012790543926,0.21563305320916337
2098,1470005400,-1.140434332263556,-0.8301368510488984,0.3102974812146575
2099,1470005700,-1.2508640242108446,-0.8815152836216655,0.3693487405891791
2100,1470006000,-1.030004640316267,-0.970288718165901,0.05971592215036603
2101,1470006300,-1.030004640316267,-0.7642370474211504,0.26576759289511664
2102,1470006600,-0.9195749483689782,-0.7787760421103394,0.1407989062586389
2103,1470006900,-0.9195749483689782,-0.7123881477370975,0.20718680063188077
2104,1470007200,-0.8091452564216894,-0.6477218306597737,0.1614234257619157
2105,1470007500,-0.9195749483689782,-0.5817592533254181,0.3378156950435601
2106,1470007800,-0.9195749483689782,-0.6274716035782476,0.29210334479073063
2107,1470008100,-0.6987155644744006,-0.6108481525725914,0.08786741190180924
2108,1470008400,-0.8091452564216894,-0.527046597004634,0.2820986594170555
2109,1470008700,-0.8091452564216894,-0.5309167470767093,0.2782285093449801
2110,1470009000,-0.5882858725271118,-0.5151392305130368,0.07314664201407506
2111,1470009300,-0.36742648863253424,-0.4111784193848936,-0.043751930752359336
2112,1470009600,-0.5882858725271118,-0.30268967701837846,0.2855961955087334
2113,1470009900,-0.5882858725271118,-0.3098641745823851,0.27842169794472676
2114,1470010200,-0.36742648863253424,-0.2741039744888773,0.09332251414365694
2115,1470010500,-0.36742648863253424,-0.19612123940399342,0.17130524922854082
2116,1470010800,-0.25699671276317776,-0.17560397230318242,0.08139274045999534
2117,1470011100,-0.36742648863253424,-0.13212193492040838,0.23530455371212586
2118,1470011400,-0.36742648863253424,-0.13770040260171199,0.22972608603082226
2119,1470011700,-0.25699671276317776,-0.11122785773581693,0.1457688550273608
2120,1470012000,-0.25699671276317776,-0.09132691429987977,0.165669798463298
2121,1470012300,-0.14656702081588896,-0.08610394049717168,0.06046308031871728
2122,1470012600,-0.14656702081588896,-0.051349294618331445,0.09521772619755751
2123,1470012900,-0.14656702081588896,-0.037075493662939024,0.10949152715294994
2124,1470013200,0.18472205502597747,-0.026422258550409774,-0.21114431357638724
2125,1470013500,-0.03613732886860015,0.041309731658428356,0.07744706052702852
2126,1470013800,0.07429236307868865,0.019037989811177748,-0.055254373267510905
2127,1470014100,0.07429236307868865,0.07344567333809604,-0.0008466897405926127
2128,1470014400,0.07429236307868865,0.06498851089201813,-0.009303852186670528
2129,1470014700,-0.03613732886860015,0.08356734607408513,0.11970467494268527
2130,1470015000,0.29515174697326624,0.07012185592646841,-0.22502989104679783
2131,1470015300,0.18472205502597747,0.11472106387389396,-0.07000099115208351
2132,1470015600,0.18472205502597747,0.11629141360389386,-0.0684306414220836
2133,1470015900,0.40558143892055504,0.14237640636134838,-0.2632050325592067
2134,1470016200,0.29515174697326624,0.1776582506692106,-0.11749349630405564
2135,1470016500,0.29515174697326624,0.18758690264958833,-0.10756484432367791
2136,1470016800,0.29515174697326624,0.20014852558064034,-0.0950032213926259
2137,1470017100,0.29515174697326624,0.1986654548010038,-0.09648629217226243
2138,1470017400,0.5160111728288777,0.20503211854174305,-0.31097905428713457
2139,1470017700,0.40558143892055504,0.24359850473356937,-0.16198293418698567
2140,1470018000,0.5160111728288777,0.2501620496450322,-0.26584912318384546
2141,1470018300,0.40558143892055504,0.2704599444609875,-0.13512149445956756
2142,1470018600,0.6264408647761665,0.2565629535893755,-0.369877911186791
2143,1470018900,0.5160111728288777,0.29457260078436454,-0.22143857204451312
2144,1470019200,0.6264408647761665,0.30159066761425823,-0.3248501971619082
2145,1470019500,0.7368705567234554,0.3162211373571934,-0.42064941936626193
2146,1470019800,0.9577299720888083,0.3430382662328886,-0.6146917058559197
2147,1470020100,1.0681596692812263,0.3922331305272853,-0.675926538753941
2148,1470020400,0.6264408647761665,0.4259741656729629,-0.20046669910320353
2149,1470020700,0.6264408647761665,0.38367819887238686,-0.2427626659037796
2150,1470021000,0.6264408647761665,0.35757046323459724,-0.2688704015415692
2151,1470021300,0.6264408647761665,0.35235176945733965,-0.2740890953188268
2152,1470021600,0.6264408647761665,0.34948415240549613,-0.2769567123706703
2153,1470021900,0.847300269651261,0.35112449313992206,-0.496175776511339
2154,1470022200,0.9577299720888083,0.37956198929794077,-0.5781679827908675
2155,1470022500,0.6264408647761665,0.4122079253827607,-0.21423293939340576
2156,1470022800,0.7368705567234554,0.3786826538730295,-0.35818790285042584
2157,1470023100,0.9577299720888083,0.375665235930418,-0.5820647361583903
2158,1470023400,0.7368705567234554,0.41322464123242664,-0.3236459154910287
2159,1470023700,0.7368705567234554,0.3928864638239959,-0.34398409289945947
2160,1470024000,0.7368705567234554,0.38883714013747256,-0.3480334165859828
2161,1470024300,0.6264408647761665,0.3879120671856882,-0.23852879759047824
2162,1470024600,0.7368705567234554,0.35644582360592425,-0.3804247331175311
2163,1470024900,0.847300269651261,0.36420995761728975,-0.4830903120339713
2164,1470025200,1.0681596692812263,0.3866326752642555,-0.6815269940169708
2165,1470025500,0.9577299720888083,0.4428769093197821,-0.5148530627690262
2166,1470025800,0.9577299720888083,0.4444708411507936,-0.5132591309380147
2167,1470026100,0.847300269651261,0.4473179812181288,-0.3999822884331322
2168,1470026400,0.9577299720888083,0.432242724516611,-0.5254872475721972
2169,1470026700,0.9577299720888083,0.4457509044487675,-0.5119790676400408
