company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w01010,6/10/2020 00:00:00,23,0
1.728E+13,6.4E+19,w01010,7/10/2020 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,8/10/2020 00:00:00,26.9,0
1.728E+13,6.4E+19,w01010,9/10/2020 00:00:00,24.6,0
1.728E+13,6.4E+19,w01010,10/10/2020 00:00:00,28.9,0
1.728E+13,6.4E+19,w01010,11/10/2020 00:00:00,25.7,0
1.728E+13,6.4E+19,w01010,12/10/2020 00:00:00,18.6,0
1.728E+13,6.4E+19,w01010,13/10/2020 00:00:00,17.4,0
1.728E+13,6.4E+19,w01010,14/10/2020 00:00:00,17.2,0
1.728E+13,6.4E+19,w01010,15/10/2020 00:00:00,15.6,0
1.728E+13,6.4E+19,w01010,16/10/2020 00:00:00,19.5,0
1.728E+13,6.4E+19,w01010,17/10/2020 00:00:00,18.6,0
1.728E+13,6.4E+19,w01010,18/10/2020 00:00:00,18.1,0
1.728E+13,6.4E+19,w01010,19/10/2020 00:00:00,24.7,0
1.728E+13,6.4E+19,w01010,20/10/2020 00:00:00,24.6,0
1.728E+13,6.4E+19,w01010,21/10/2020 00:00:00,24.7,0
1.728E+13,6.4E+19,w01010,22/10/2020 00:00:00,27.8,0
1.728E+13,6.4E+19,w01010,23/10/2020 00:00:00,25.2,0
1.728E+13,6.4E+19,w01010,24/10/2020 00:00:00,20.6,0
1.728E+13,6.4E+19,w01010,25/10/2020 00:00:00,19.2,0
1.728E+13,6.4E+19,w01010,26/10/2020 00:00:00,21.9,0
1.728E+13,6.4E+19,w01010,27/10/2020 00:00:00,16.5,0
1.728E+13,6.4E+19,w01010,28/10/2020 00:00:00,16.9,0
1.728E+13,6.4E+19,w01010,29/10/2020 00:00:00,17.6,0
1.728E+13,6.4E+19,w01010,30/10/2020 00:00:00,16,0
1.728E+13,6.4E+19,w01010,31/10/2020 00:00:00,17.1,0
1.728E+13,6.4E+19,w01010,1/11/2020 00:00:00,17.4,0
1.728E+13,6.4E+19,w01010,2/11/2020 00:00:00,18.3,0
1.728E+13,6.4E+19,w01010,3/11/2020 00:00:00,21.9,0
1.728E+13,6.4E+19,w01010,4/11/2020 00:00:00,26.1,0
1.728E+13,6.4E+19,w01010,5/11/2020 00:00:00,25,0
1.728E+13,6.4E+19,w01010,6/11/2020 00:00:00,22.5,0
1.728E+13,6.4E+19,w01010,7/11/2020 00:00:00,23.2,0
1.728E+13,6.4E+19,w01010,8/11/2020 00:00:00,25,0
1.728E+13,6.4E+19,w01010,9/11/2020 00:00:00,27.6,0
1.728E+13,6.4E+19,w01010,10/11/2020 00:00:00,25.2,0
1.728E+13,6.4E+19,w01010,11/11/2020 00:00:00,26,0
1.728E+13,6.4E+19,w01010,12/11/2020 00:00:00,26,0
1.728E+13,6.4E+19,w01010,13/11/2020 00:00:00,20.5,0
1.728E+13,6.4E+19,w01010,14/11/2020 00:00:00,16.2,0
1.728E+13,6.4E+19,w01010,15/11/2020 00:00:00,24.7,0
1.728E+13,6.4E+19,w01010,16/11/2020 00:00:00,29.2,0
1.728E+13,6.4E+19,w01010,17/11/2020 00:00:00,26.5,0
1.728E+13,6.4E+19,w01010,18/11/2020 00:00:00,28.6,0
1.728E+13,6.4E+19,w01010,19/11/2020 00:00:00,20.1,0
1.728E+13,6.4E+19,w01010,20/11/2020 00:00:00,21.6,0
1.728E+13,6.4E+19,w01010,21/11/2020 00:00:00,25.8,0
1.728E+13,6.4E+19,w01010,22/11/2020 00:00:00,25.6,0
1.728E+13,6.4E+19,w01010,23/11/2020 00:00:00,23,0
1.728E+13,6.4E+19,w01010,24/11/2020 00:00:00,25.3,0
1.728E+13,6.4E+19,w01010,25/11/2020 00:00:00,26.1,0
1.728E+13,6.4E+19,w01010,26/11/2020 00:00:00,24.9,0
1.728E+13,6.4E+19,w01010,27/11/2020 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,28/11/2020 00:00:00,24.7,0
1.728E+13,6.4E+19,w01010,29/11/2020 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,30/11/2020 00:00:00,25,0
1.728E+13,6.4E+19,w01010,1/12/2020 00:00:00,25.6,0
1.728E+13,6.4E+19,w01010,2/12/2020 00:00:00,25.8,0
1.728E+13,6.4E+19,w01010,3/12/2020 00:00:00,26.5,0
1.728E+13,6.4E+19,w01010,4/12/2020 00:00:00,26.4,0
1.728E+13,6.4E+19,w01010,5/12/2020 00:00:00,26.6,0
1.728E+13,6.4E+19,w01010,6/12/2020 00:00:00,26.4,0
1.728E+13,6.4E+19,w01010,7/12/2020 00:00:00,25.3,0
1.728E+13,6.4E+19,w01010,8/12/2020 00:00:00,25.3,0
1.728E+13,6.4E+19,w01010,9/12/2020 00:00:00,26,0
1.728E+13,6.4E+19,w01010,10/12/2020 00:00:00,26.1,0
1.728E+13,6.4E+19,w01010,11/12/2020 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,12/12/2020 00:00:00,25.8,0
1.728E+13,6.4E+19,w01010,13/12/2020 00:00:00,26.4,0
1.728E+13,6.4E+19,w01010,14/12/2020 00:00:00,26.4,0
1.728E+13,6.4E+19,w01010,15/12/2020 00:00:00,26.6,0
1.728E+13,6.4E+19,w01010,16/12/2020 00:00:00,25.9,0
1.728E+13,6.4E+19,w01010,17/12/2020 00:00:00,23.4,0
1.728E+13,6.4E+19,w01010,18/12/2020 00:00:00,23.4,0
1.728E+13,6.4E+19,w01010,19/12/2020 00:00:00,22,0
1.728E+13,6.4E+19,w01010,20/12/2020 00:00:00,21.4,0
1.728E+13,6.4E+19,w01010,21/12/2020 00:00:00,22.5,0
1.728E+13,6.4E+19,w01010,22/12/2020 00:00:00,22.9,0
1.728E+13,6.4E+19,w01010,23/12/2020 00:00:00,23.4,0
1.728E+13,6.4E+19,w01010,24/12/2020 00:00:00,22.8,0
1.728E+13,6.4E+19,w01010,25/12/2020 00:00:00,22.1,0
1.728E+13,6.4E+19,w01010,26/12/2020 00:00:00,21.3,0
1.728E+13,6.4E+19,w01010,27/12/2020 00:00:00,21.8,0
1.728E+13,6.4E+19,w01010,28/12/2020 00:00:00,21.2,0
1.728E+13,6.4E+19,w01010,29/12/2020 00:00:00,21.1,0
1.728E+13,6.4E+19,w01010,30/12/2020 00:00:00,20.2,0
1.728E+13,6.4E+19,w01010,31/12/2020 00:00:00,20.4,0
1.728E+13,6.4E+19,w01010,1/1/2021 00:00:00,20.7,0
1.728E+13,6.4E+19,w01010,2/1/2021 00:00:00,21.1,0
1.728E+13,6.4E+19,w01010,3/1/2021 00:00:00,21.7,0
1.728E+13,6.4E+19,w01010,4/1/2021 00:00:00,21.3,0
1.728E+13,6.4E+19,w01010,5/1/2021 00:00:00,21.3,0
1.728E+13,6.4E+19,w01010,6/1/2021 00:00:00,21.6,0
1.728E+13,6.4E+19,w01010,7/1/2021 00:00:00,21.8,0
1.728E+13,6.4E+19,w01010,8/1/2021 00:00:00,21.8,0
1.728E+13,6.4E+19,w01010,9/1/2021 00:00:00,22.3,0
1.728E+13,6.4E+19,w01010,10/1/2021 00:00:00,22.5,0
1.728E+13,6.4E+19,w01010,11/1/2021 00:00:00,22.6,0
1.728E+13,6.4E+19,w01010,12/1/2021 00:00:00,22.7,0
1.728E+13,6.4E+19,w01010,13/1/2021 00:00:00,22.5,0
1.728E+13,6.4E+19,w01010,14/1/2021 00:00:00,22.8,0
1.728E+13,6.4E+19,w01010,15/1/2021 00:00:00,23.8,0
1.728E+13,6.4E+19,w01010,16/1/2021 00:00:00,24.3,0
1.728E+13,6.4E+19,w01010,17/1/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,18/1/2021 00:00:00,24.4,0
1.728E+13,6.4E+19,w01010,19/1/2021 00:00:00,23.9,0
1.728E+13,6.4E+19,w01010,20/1/2021 00:00:00,23.7,0
1.728E+13,6.4E+19,w01010,21/1/2021 00:00:00,23.4,0
1.728E+13,6.4E+19,w01010,22/1/2021 00:00:00,23.2,0
1.728E+13,6.4E+19,w01010,23/1/2021 00:00:00,22,0
1.728E+13,6.4E+19,w01010,24/1/2021 00:00:00,22.6,0
1.728E+13,6.4E+19,w01010,25/1/2021 00:00:00,24,0
1.728E+13,6.4E+19,w01010,26/1/2021 00:00:00,22.9,0
1.728E+13,6.4E+19,w01010,27/1/2021 00:00:00,22.1,0
1.728E+13,6.4E+19,w01010,28/1/2021 00:00:00,17.6,0
1.728E+13,6.4E+19,w01010,29/1/2021 00:00:00,15,0
1.728E+13,6.4E+19,w01010,30/1/2021 00:00:00,14.9,0
1.728E+13,6.4E+19,w01010,31/1/2021 00:00:00,15.2,0
1.728E+13,6.4E+19,w01010,1/2/2021 00:00:00,17.1,0
1.728E+13,6.4E+19,w01010,2/2/2021 00:00:00,19.4,0
1.728E+13,6.4E+19,w01010,3/2/2021 00:00:00,19.9,0
1.728E+13,6.4E+19,w01010,4/2/2021 00:00:00,20.5,0
1.728E+13,6.4E+19,w01010,5/2/2021 00:00:00,20.4,0
1.728E+13,6.4E+19,w01010,6/2/2021 00:00:00,22,0
1.728E+13,6.4E+19,w01010,7/2/2021 00:00:00,23,0
1.728E+13,6.4E+19,w01010,8/2/2021 00:00:00,23.3,0
1.728E+13,6.4E+19,w01010,9/2/2021 00:00:00,24.4,0
1.728E+13,6.4E+19,w01010,10/2/2021 00:00:00,25.5,0
1.728E+13,6.4E+19,w01010,11/2/2021 00:00:00,25.3,0
1.728E+13,6.4E+19,w01010,12/2/2021 00:00:00,26.2,0
1.728E+13,6.4E+19,w01010,13/2/2021 00:00:00,31.2,0
1.728E+13,6.4E+19,w01010,14/2/2021 00:00:00,31,0
1.728E+13,6.4E+19,w01010,15/2/2021 00:00:00,32.1,0
1.728E+13,6.4E+19,w01010,16/2/2021 00:00:00,27.6,0
1.728E+13,6.4E+19,w01010,17/2/2021 00:00:00,27.1,0
1.728E+13,6.4E+19,w01010,18/2/2021 00:00:00,26.4,0
1.728E+13,6.4E+19,w01010,19/2/2021 00:00:00,26.4,0
1.728E+13,6.4E+19,w01010,20/2/2021 00:00:00,26.8,0
1.728E+13,6.4E+19,w01010,21/2/2021 00:00:00,22.1,0
1.728E+13,6.4E+19,w01010,22/2/2021 00:00:00,9.5,0
1.728E+13,6.4E+19,w01010,23/2/2021 00:00:00,4.2,0
1.728E+13,6.4E+19,w01010,24/2/2021 00:00:00,14.8,0
1.728E+13,6.4E+19,w01010,25/2/2021 00:00:00,28,0
1.728E+13,6.4E+19,w01010,26/2/2021 00:00:00,25.9,0
1.728E+13,6.4E+19,w01010,27/2/2021 00:00:00,24.9,0
1.728E+13,6.4E+19,w01010,28/2/2021 00:00:00,27.1,0
1.728E+13,6.4E+19,w01010,1/3/2021 00:00:00,27.1,0
1.728E+13,6.4E+19,w01010,2/3/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,3/3/2021 00:00:00,24.3,0
1.728E+13,6.4E+19,w01010,4/3/2021 00:00:00,27.3,0
1.728E+13,6.4E+19,w01010,5/3/2021 00:00:00,30.4,0
1.728E+13,6.4E+19,w01010,6/3/2021 00:00:00,32.2,0
1.728E+13,6.4E+19,w01010,7/3/2021 00:00:00,21.9,0
1.728E+13,6.4E+19,w01010,8/3/2021 00:00:00,11.8,0
1.728E+13,6.4E+19,w01010,9/3/2021 00:00:00,13,0
1.728E+13,6.4E+19,w01010,10/3/2021 00:00:00,13.9,0
1.728E+13,6.4E+19,w01010,11/3/2021 00:00:00,14.4,0
1.728E+13,6.4E+19,w01010,12/3/2021 00:00:00,12.8,0
1.728E+13,6.4E+19,w01010,13/3/2021 00:00:00,3.6,0
1.728E+13,6.4E+19,w01010,14/3/2021 00:00:00,1.6,0
1.728E+13,6.4E+19,w01010,15/3/2021 00:00:00,6.7,0
1.728E+13,6.4E+19,w01010,16/3/2021 00:00:00,10.8,0
1.728E+13,6.4E+19,w01010,17/3/2021 00:00:00,12.2,0
1.728E+13,6.4E+19,w01010,18/3/2021 00:00:00,13.1,0
1.728E+13,6.4E+19,w01010,19/3/2021 00:00:00,11.5,0
1.728E+13,6.4E+19,w01010,20/3/2021 00:00:00,5.5,0
1.728E+13,6.4E+19,w01010,21/3/2021 00:00:00,6.9,0
1.728E+13,6.4E+19,w01010,22/3/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,23/3/2021 00:00:00,12.2,0
1.728E+13,6.4E+19,w01010,24/3/2021 00:00:00,11.5,0
1.728E+13,6.4E+19,w01010,25/3/2021 00:00:00,10,0
1.728E+13,6.4E+19,w01010,26/3/2021 00:00:00,12.7,0
1.728E+13,6.4E+19,w01010,27/3/2021 00:00:00,15.5,0
1.728E+13,6.4E+19,w01010,28/3/2021 00:00:00,7.2,0
1.728E+13,6.4E+19,w01010,29/3/2021 00:00:00,8.6,0
1.728E+13,6.4E+19,w01010,30/3/2021 00:00:00,12.2,0
1.728E+13,6.4E+19,w01010,31/3/2021 00:00:00,15,0
1.728E+13,6.4E+19,w01010,1/4/2021 00:00:00,16.9,0
1.728E+13,6.4E+19,w01010,2/4/2021 00:00:00,10.5,0
1.728E+13,6.4E+19,w01010,3/4/2021 00:00:00,12.1,0
1.728E+13,6.4E+19,w01010,4/4/2021 00:00:00,14.3,0
1.728E+13,6.4E+19,w01010,5/4/2021 00:00:00,16.8,0
1.728E+13,6.4E+19,w01010,6/4/2021 00:00:00,18.1,0
1.728E+13,6.4E+19,w01010,7/4/2021 00:00:00,18.4,0
1.728E+13,6.4E+19,w01010,8/4/2021 00:00:00,10.1,0
1.728E+13,6.4E+19,w01010,9/4/2021 00:00:00,11.1,0
1.728E+13,6.4E+19,w01010,10/4/2021 00:00:00,12.3,0
1.728E+13,6.4E+19,w01010,11/4/2021 00:00:00,13.1,0
1.728E+13,6.4E+19,w01010,12/4/2021 00:00:00,14.1,0
1.728E+13,6.4E+19,w01010,13/4/2021 00:00:00,15.6,0
1.728E+13,6.4E+19,w01010,14/4/2021 00:00:00,17.2,0
1.728E+13,6.4E+19,w01010,15/4/2021 00:00:00,18,0
1.728E+13,6.4E+19,w01010,16/4/2021 00:00:00,10,0
1.728E+13,6.4E+19,w01010,17/4/2021 00:00:00,10.9,0
1.728E+13,6.4E+19,w01010,18/4/2021 00:00:00,12.3,0
1.728E+13,6.4E+19,w01010,19/4/2021 00:00:00,13.2,0
1.728E+13,6.4E+19,w01010,20/4/2021 00:00:00,15,0
1.728E+13,6.4E+19,w01010,21/4/2021 00:00:00,16.5,0
1.728E+13,6.4E+19,w01010,22/4/2021 00:00:00,17,0
1.728E+13,6.4E+19,w01010,23/4/2021 00:00:00,17.8,0
1.728E+13,6.4E+19,w01010,24/4/2021 00:00:00,10.9,0
1.728E+13,6.4E+19,w01010,25/4/2021 00:00:00,10.8,0
1.728E+13,6.4E+19,w01010,26/4/2021 00:00:00,12.6,0
1.728E+13,6.4E+19,w01010,27/4/2021 00:00:00,13.8,0
1.728E+13,6.4E+19,w01010,28/4/2021 00:00:00,13.3,0
1.728E+13,6.4E+19,w01010,29/4/2021 00:00:00,15.3,0
1.728E+13,6.4E+19,w01010,30/4/2021 00:00:00,17.2,0
1.728E+13,6.4E+19,w01010,1/5/2021 00:00:00,15.7,0
1.728E+13,6.4E+19,w01010,2/5/2021 00:00:00,16.5,0
1.728E+13,6.4E+19,w01010,3/5/2021 00:00:00,18.1,0
1.728E+13,6.4E+19,w01010,4/5/2021 00:00:00,18.5,0
1.728E+13,6.4E+19,w01010,5/5/2021 00:00:00,21.1,0
1.728E+13,6.4E+19,w01010,6/5/2021 00:00:00,21.8,0
1.728E+13,6.4E+19,w01010,7/5/2021 00:00:00,23.3,0
1.728E+13,6.4E+19,w01010,8/5/2021 00:00:00,25,0
1.728E+13,6.4E+19,w01010,9/5/2021 00:00:00,23.5,0
1.728E+13,6.4E+19,w01010,10/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,11/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,12/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,13/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,14/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,15/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,16/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,17/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,18/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,19/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,20/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,21/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,22/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,23/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,24/5/2021 00:00:00,9.7,0
1.728E+13,6.4E+19,w01010,25/5/2021 00:00:00,9.8,0
1.728E+13,6.4E+19,w01010,26/5/2021 00:00:00,11.6,0
1.728E+13,6.4E+19,w01010,27/5/2021 00:00:00,15.7,0
1.728E+13,6.4E+19,w01010,28/5/2021 00:00:00,15.7,0
1.728E+13,6.4E+19,w01010,29/5/2021 00:00:00,15.7,0
1.728E+13,6.4E+19,w01010,30/5/2021 00:00:00,15.7,0
1.728E+13,6.4E+19,w01010,31/5/2021 00:00:00,15.7,0
1.728E+13,6.4E+19,w01010,1/6/2021 00:00:00,15.6,0
1.728E+13,6.4E+19,w01010,2/6/2021 00:00:00,17.6,0
1.728E+13,6.4E+19,w01010,3/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,18/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,19/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,20/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,21/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,22/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,23/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,24/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,25/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,26/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,27/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,30/6/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,1/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,2/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,3/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,4/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,6/7/2021 00:00:00,24.7,0
1.728E+13,6.4E+19,w01010,7/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,8/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,9/7/2021 00:00:00,24.8,0
1.728E+13,6.4E+19,w01010,17/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,18/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,19/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,20/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,21/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,22/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,23/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,24/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,25/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,26/7/2021 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,27/7/2021 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,28/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,29/7/2021 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,30/7/2021 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,31/7/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,1/8/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,2/8/2021 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,3/8/2021 00:00:00,24.1,0
1.728E+13,6.4E+19,w01010,4/8/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,5/8/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,6/8/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,7/8/2021 00:00:00,24.2,0
1.728E+13,6.4E+19,w01010,8/8/2021 00:00:00,24.3,0
1.728E+13,6.4E+19,w01010,9/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,10/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,11/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,12/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,13/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,14/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,15/8/2021 00:00:00,24.5,0
1.728E+13,6.4E+19,w01010,16/8/2021 00:00:00,24.6,0
1.728E+13,6.4E+19,w01010,17/8/2021 00:00:00,24.7,0
1.728E+13,6.4E+19,w01010,18/8/2021 00:00:00,25.1,0
1.728E+13,6.4E+19,w01010,19/8/2021 00:00:00,25.2,0
1.728E+13,6.4E+19,w01010,20/8/2021 00:00:00,25.1,0
1.728E+13,6.4E+19,w01010,21/8/2021 00:00:00,25.2,0
1.728E+13,6.4E+19,w01010,22/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,23/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,24/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,25/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,26/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,27/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,28/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,29/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01010,30/8/2021 00:00:00,25.4,0
1.728E+13,6.4E+19,w01018,1/1/2020 00:00:00,28.39,24.68
1.728E+13,6.4E+19,w01018,2/1/2020 00:00:00,24.71,43.46
1.728E+13,6.4E+19,w01018,3/1/2020 00:00:00,21.22,40.7
1.728E+13,6.4E+19,w01018,4/1/2020 00:00:00,20.6,34.59
1.728E+13,6.4E+19,w01018,5/1/2020 00:00:00,24.79,43.06
1.728E+13,6.4E+19,w01018,6/1/2020 00:00:00,34.65,67.36
1.728E+13,6.4E+19,w01018,7/1/2020 00:00:00,31.69,94.33
1.728E+13,6.4E+19,w01018,8/1/2020 00:00:00,29.59,287.79
1.728E+13,6.4E+19,w01018,9/1/2020 00:00:00,24.86,57.53
1.728E+13,6.4E+19,w01018,10/1/2020 00:00:00,25.52,49.59
1.728E+13,6.4E+19,w01018,11/1/2020 00:00:00,29.09,51.79
1.728E+13,6.4E+19,w01018,12/1/2020 00:00:00,28.68,47.82
1.728E+13,6.4E+19,w01018,14/1/2020 00:00:00,30.49,57.21
1.728E+13,6.4E+19,w01018,15/1/2020 00:00:00,31.86,93.02
1.728E+13,6.4E+19,w01018,16/1/2020 00:00:00,32.95,91.46
1.728E+13,6.4E+19,w01018,17/1/2020 00:00:00,32.29,57.27
1.728E+13,6.4E+19,w01018,18/1/2020 00:00:00,33.36,68.47
1.728E+13,6.4E+19,w01018,19/1/2020 00:00:00,34.64,89.03
1.728E+13,6.4E+19,w01018,20/1/2020 00:00:00,35.89,86.15
1.728E+13,6.4E+19,w01018,21/1/2020 00:00:00,33.56,70.59
1.728E+13,6.4E+19,w01018,22/1/2020 00:00:00,35.19,75.48
1.728E+13,6.4E+19,w01018,23/1/2020 00:00:00,32.18,58.08
1.728E+13,6.4E+19,w01018,24/1/2020 00:00:00,39.96,67.52
1.728E+13,6.4E+19,w01018,25/1/2020 00:00:00,42.37,72.55
1.728E+13,6.4E+19,w01018,26/1/2020 00:00:00,34.77,83.32
1.728E+13,6.4E+19,w01018,28/1/2020 00:00:00,35.39,62.36
1.728E+13,6.4E+19,w01018,29/1/2020 00:00:00,34.14,67.24
1.728E+13,6.4E+19,w01018,30/1/2020 00:00:00,34.01,59.06
1.728E+13,6.4E+19,w01018,31/1/2020 00:00:00,32.64,57.99
1.728E+13,6.4E+19,w01018,1/2/2020 00:00:00,34.65,61.75
1.728E+13,6.4E+19,w01018,3/2/2020 00:00:00,31.57,57.04
1.728E+13,6.4E+19,w01018,4/2/2020 00:00:00,32.04,77.26
1.728E+13,6.4E+19,w01018,5/2/2020 00:00:00,32.67,142.92
1.728E+13,6.4E+19,w01018,6/2/2020 00:00:00,31.14,52.85
1.728E+13,6.4E+19,w01018,7/2/2020 00:00:00,31.52,71.05
1.728E+13,6.4E+19,w01018,9/2/2020 00:00:00,31.62,76.34
1.728E+13,6.4E+19,w01018,10/2/2020 00:00:00,29.29,56.78
1.728E+13,6.4E+19,w01018,11/2/2020 00:00:00,33,85.41
1.728E+13,6.4E+19,w01018,12/2/2020 00:00:00,32.49,62.26
1.728E+13,6.4E+19,w01018,13/2/2020 00:00:00,33.24,48.93
1.728E+13,6.4E+19,w01018,14/2/2020 00:00:00,30.94,56.8
1.728E+13,6.4E+19,w01018,15/2/2020 00:00:00,33.58,71.72
1.728E+13,6.4E+19,w01018,16/2/2020 00:00:00,31.14,50.09
1.728E+13,6.4E+19,w01018,17/2/2020 00:00:00,31.02,79.05
1.728E+13,6.4E+19,w01018,18/2/2020 00:00:00,30.2,101.93
1.728E+13,6.4E+19,w01018,19/2/2020 00:00:00,34.72,121
1.728E+13,6.4E+19,w01018,20/2/2020 00:00:00,37.95,118.12
1.728E+13,6.4E+19,w01018,21/2/2020 00:00:00,36.99,82.21
1.728E+13,6.4E+19,w01018,22/2/2020 00:00:00,37.77,97.65
1.728E+13,6.4E+19,w01018,23/2/2020 00:00:00,36.72,69.84
1.728E+13,6.4E+19,w01018,24/2/2020 00:00:00,36.71,76.36
1.728E+13,6.4E+19,w01018,25/2/2020 00:00:00,37.64,116.98
1.728E+13,6.4E+19,w01018,26/2/2020 00:00:00,36.12,74.38
1.728E+13,6.4E+19,w01018,27/2/2020 00:00:00,36.49,94.34
1.728E+13,6.4E+19,w01018,28/2/2020 00:00:00,41.16,92.77
1.728E+13,6.4E+19,w01018,29/2/2020 00:00:00,37.8,102.65
1.728E+13,6.4E+19,w01018,17/3/2020 00:00:00,24.68,53.42
1.728E+13,6.4E+19,w01018,18/3/2020 00:00:00,6.9,18.26
1.728E+13,6.4E+19,w01018,19/3/2020 00:00:00,7.88,16.41
1.728E+13,6.4E+19,w01018,20/3/2020 00:00:00,4.66,10.04
1.728E+13,6.4E+19,w01018,21/3/2020 00:00:00,4.1,8.47
1.728E+13,6.4E+19,w01018,22/3/2020 00:00:00,8.38,20.84
1.728E+13,6.4E+19,w01018,23/3/2020 00:00:00,9.17,19.24
1.728E+13,6.4E+19,w01018,24/3/2020 00:00:00,8.72,17.24
1.728E+13,6.4E+19,w01018,25/3/2020 00:00:00,14.56,34.83
1.728E+13,6.4E+19,w01018,26/3/2020 00:00:00,21.97,46.89
1.728E+13,6.4E+19,w01018,27/3/2020 00:00:00,14.22,35.6
1.728E+13,6.4E+19,w01018,28/3/2020 00:00:00,14.1,35.6
1.728E+13,6.4E+19,w01018,29/3/2020 00:00:00,17.47,34.67
1.728E+13,6.4E+19,w01018,30/3/2020 00:00:00,14.75,34.14
